id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
99093,I,0.9375,0.7,0.25,6.98815175,2.948348,1.34660125,2.3530085
99094,I,1.375,1.075,0.3375,22.5378525,10.78698475,5.5281525,6.747181
99095,I,0.7375,0.55,0.2375,3.6003865,1.0489315,0.737087,1.13398
99096,I,1.3125,1.025,0.3125,15.66309875,7.6260155,3.8838815,4.932813
99097,M,1.3,1.0125,0.35,18.71067,8.0796075,4.195726,5.953395
99098,M,1.4,1.1,0.4625,25.27357925,9.6671795,5.88252125,7.7961125
99099,F,1.6,1.25,0.425,36.0889135,16.726205,8.674947,10.489315
99100,M,1.225,0.9875,0.35,15.74814725,6.0384435,3.04757125,6.0951425
99101,F,1.425,1.1,0.4,29.9654215,12.00601325,6.76135575,8.0796075
99102,F,1.575,1.2375,0.3875,39.22153325,15.478827,7.41339425,9.39785925
99103,F,1.3,1.025,0.425,26.18076325,9.96484925,4.60679375,8.3631025
99104,F,1.725,1.4125,0.5125,54.7995835,22.26853225,12.1619355,14.118051
99105,I,0.9875,0.75,0.25,7.27164675,3.515338,1.984465,2.5798045
99106,M,1.6125,1.275,0.425,36.4291075,14.69921575,8.60407325,10.489315
99107,M,1.5375,1.25,0.4125,29.9087225,12.94154675,6.36446275,8.0796075
99108,F,1.7125,1.375,0.4625,45.74191825,19.09338825,8.0229085,12.587178
99109,F,1.6125,1.25,0.4,35.50774875,16.40018575,8.3631025,9.2135875
99110,F,1.5,1.15,0.425,28.066005,8.6465975,6.123492,9.4970825
99111,M,1.5,1.1625,0.4125,37.1094955,13.13999325,7.55514175,8.50485
99112,M,1.7875,1.4125,0.4375,55.35239875,21.67319275,11.86426575,12.03436275
99113,F,1.15,0.875,0.3,14.07552675,5.59902625,2.90582375,4.3941725
99114,F,1.525,1.2375,0.4875,36.78347625,14.52911875,8.2497045,10.6310625
99115,I,1.175,0.925,0.325,13.8062065,5.613201,3.6003865,4.3941725
99116,M,1.625,1.3125,0.4375,41.503668,17.73261225,8.391452,11.056305
99117,F,1.5,1.25,0.4125,33.6508565,11.679994,7.66853975,10.489315
99118,I,0.9,0.675,0.25,5.556502,2.211261,1.20485375,1.70097
99119,F,1.1125,0.8375,0.25,12.74310025,5.2446575,2.381358,3.8271825
99120,F,1.3875,1.1125,0.35,22.41027975,9.87980075,5.00368675,6.3786375
99121,I,1.0875,0.7875,0.25,10.6877615,4.66349275,2.041164,2.9766975
99122,F,1.45,1.125,0.4,29.97959625,11.63746975,5.556502,10.489315
99123,M,1.475,1.1375,0.35,27.71163625,13.9196045,6.22271525,7.7961125
99124,I,1.025,0.8125,0.25,9.25611175,4.63514325,1.927766,2.6932025
99125,F,1.325,1.0125,0.325,24.153774,11.07047975,5.68407475,6.0951425
99126,M,1.325,1.0625,0.3625,23.00561925,6.80388,4.7910655,6.80388
99127,I,1.175,0.925,0.3125,18.01610725,8.32057825,3.95475525,4.53592
99128,I,1.625,1.2875,0.3875,36.967748,16.82542825,9.11436425,9.31281075
99129,I,0.9625,0.75,0.225,7.98038425,3.35941575,1.7293195,2.26796
99130,F,1.4125,1.125,0.45,24.437269,8.3064035,5.8116475,9.19941275
99131,F,1.6875,1.2875,0.4625,45.7277435,21.13455225,9.695529,14.5999925
99132,F,1.65,1.3125,0.425,44.94813225,18.63979625,10.8011595,11.3398
99133,M,1.5875,1.275,0.475,38.88133925,16.045817,8.6465975,12.757275
99134,M,1.375,1.025,0.3375,22.11261,8.164656,5.51397775,5.5281525
99135,I,1.2,0.925,0.275,14.628342,6.67630725,2.99087225,3.685435
99136,I,1.025,0.775,0.25,8.618248,3.515338,1.85689225,2.664853
99137,M,1.5625,1.2,0.4,28.7180435,11.5382465,5.57067675,9.2135875
99138,M,1.7375,1.425,0.5,53.4388075,24.56484175,12.3320325,14.17475
99139,I,1.175,0.875,0.3125,13.8062065,5.40057975,3.50116325,4.3941725
99140,F,1.6625,1.3,0.4625,38.55532,15.03940975,9.015141,13.324265
99141,F,1.65,1.2875,0.4875,38.215126,13.1825175,8.2497045,11.7650425
99142,M,1.45,1.1125,0.375,23.09066775,10.19164525,5.726599,6.9456275
99143,F,0.9875,0.8125,0.2625,9.96484925,4.309124,2.16873675,3.40194
99144,M,1.3125,1.0625,0.3625,26.01066625,11.04213025,6.59125875,6.520385
99145,M,1.4625,1.15,0.4,24.5790165,10.61688775,4.7343665,7.2291225
99146,M,1.8,1.4125,0.4125,55.5366705,26.32251075,11.8784405,14.74174
99147,F,1.3125,1,0.325,19.43358225,8.12213175,4.479221,5.386405
99148,M,0.5625,0.425,0.125,1.60174675,0.680388,0.3685435,0.453592
99149,F,1.0375,0.8125,0.2875,9.31281075,3.98310475,1.4458245,3.005047
99150,F,1.4375,1.1,0.375,27.839209,13.9196045,5.8683465,7.2291225
99151,I,1.075,0.8125,0.275,10.886208,5.3580555,2.324659,2.9766975
99152,M,1.8,1.375,0.4,53.6656035,21.262125,10.70193625,14.3164975
99153,I,0.8375,0.6,0.25,4.819415,1.70097,1.304077,1.417475
99154,M,1.5375,1.1875,0.425,28.0376555,10.546014,6.0384435,10.0640725
99155,M,1.525,1.175,0.4125,27.8675585,13.93377925,6.47786075,7.5126175
99156,M,1.3875,1.075,0.3625,23.94115275,13.8062065,4.63514325,6.010094
99157,M,1.5125,1.1875,0.4375,27.91008275,12.530479,6.10931725,8.15048125
99158,M,1.575,1.2125,0.45,36.117263,16.6411565,8.561549,10.20582
99159,M,1.5625,1.2,0.4375,29.0015385,11.3398,7.01650125,9.2135875
99160,I,1.0375,0.8,0.2625,10.58853825,4.9611625,2.14038725,3.0900955
99161,M,1.2875,1.0125,0.375,21.38969775,9.36950975,4.5075705,6.3786375
99162,M,1.225,1.075,0.35,24.8058125,8.391452,6.0951425,6.9456275
99163,I,1.5625,1.2,0.4,32.205032,15.5071765,7.7394135,9.7805775
99164,F,1.5625,1.3125,0.5,41.39027,18.24290325,9.298636,11.80756675
99165,F,1.9,1.4625,0.4625,59.6189985,29.80949925,13.664459,12.3887315
99166,M,1.3,1.05,0.35,17.95940825,6.10931725,3.7137845,6.6621325
99167,F,1.6,1.2875,0.5125,36.27318525,15.52135125,8.50485,9.7805775
99168,I,1.4625,1.15,0.425,25.0893075,11.97766375,4.06815325,7.654365
99169,I,1,0.7625,0.25,8.958442,3.69960975,1.97029025,2.551455
99170,I,0.525,0.375,0.1125,1.80019325,0.77961125,0.26932025,0.3685435
99171,M,1.5875,1.25,0.425,33.83512825,14.7133905,7.64019025,10.489315
99172,M,1.175,0.9,0.2625,15.422128,8.60407325,3.95475525,3.6570855
99173,M,1.575,1.175,0.4125,33.849303,15.94659375,8.63242275,7.47009325
99174,F,1.4125,1.15,0.3875,27.54153925,11.94931425,5.0745605,8.0796075
99175,F,1.5125,1.175,0.375,31.19862475,13.04077,6.3219385,8.3631025
99176,M,1.25,0.9625,0.3,16.6411565,7.540967,3.30271675,4.9611625
99177,M,1.7125,1.275,0.425,42.82191975,20.34076625,9.99319875,10.56018875
99178,M,1.5,1.175,0.4,31.51046925,14.64251675,6.973977,7.5126175
99179,M,1.4875,1.1875,0.3875,31.581343,14.81261375,7.81028725,8.788345
99180,F,1.625,1.225,0.425,39.41997975,19.94387325,8.221355,8.50485
99181,I,1.275,0.9875,0.35,16.839603,6.76135575,3.86970675,5.2446575
99182,F,1.45,1.1625,0.4125,25.1460065,11.4815475,6.39281225,7.654365
99183,M,1.3,1.025,0.3,20.87940675,7.66853975,4.8477645,7.7961125
99184,M,1.525,1.2125,0.45,33.57998275,11.963489,4.97533725,13.0691195
99185,F,1.3,1.025,0.3625,22.11261,6.73300625,4.5642695,6.6621325
99186,M,1.425,1.1,0.4125,24.50814275,10.61688775,6.13766675,7.087375
99187,M,1.575,1.225,0.375,33.46658475,15.77649675,6.93145275,8.278054
99188,F,1.325,1.0625,0.3375,21.772416,8.334753,4.23825025,7.37087
99189,F,1.4125,1.1125,0.375,23.74270625,10.149121,4.57844425,7.2291225
99190,I,1.25,0.95,0.35,16.85377775,7.9662095,2.70737725,5.03203625
99191,I,1.3125,1.025,0.35,19.74542675,9.8372765,3.6570855,5.10291
99192,M,1.175,0.95,0.35,16.9813505,6.76135575,4.025629,5.6699
99193,M,0.6125,0.4375,0.1625,2.041164,0.680388,0.56699,0.5386405
99194,M,1.275,1,0.3125,21.2904745,9.99319875,3.685435,5.2446575
99195,F,1.6125,1.25,0.4625,32.72949775,13.2959155,6.90310325,10.489315
99196,M,1.5125,1.2125,0.4375,33.1972645,13.4660125,6.67630725,9.4970825
99197,M,1.625,1.275,0.45,44.22522,21.262125,10.8578585,10.81533425
99198,M,0.9,0.675,0.2,6.98815175,2.948348,1.34660125,2.3530085
99199,F,1.525,1.2125,0.425,33.89182725,13.93377925,7.47009325,9.7805775
99200,I,1.3,1,0.3,19.74542675,9.48290775,3.72795925,5.953395
99201,I,0.625,0.4875,0.1625,2.608154,1.190679,0.510291,0.7087375
99202,I,1.2875,1.075,0.35,20.97863,8.9300925,4.082328,6.520385
99203,I,0.8125,0.6,0.1875,4.309124,2.42388225,1.077281,1.2757275
99204,F,1.3125,1.0375,0.3875,23.189891,12.11941125,4.86193925,5.40057975
99205,I,1.1,0.85,0.2875,13.48018725,4.7343665,3.061746,4.6776675
99206,I,1.3125,1,0.3125,16.386011,7.654365,3.61456125,4.706017
99207,I,0.7875,0.575,0.2,3.89805625,1.54504775,0.8788345,1.13398
99208,I,1.25,0.925,0.275,14.004653,6.05261825,2.79242575,4.3941725
99209,I,1.225,0.9875,0.325,15.8473705,7.10154975,2.948348,4.3941725
99210,I,1.3,0.9125,0.3125,16.48523425,7.27164675,3.58621175,4.819415
99211,M,1.125,0.875,0.325,15.87572,6.73300625,3.01922175,3.8271825
99212,I,1.0875,0.8125,0.275,10.716111,4.72019175,2.778251,2.9766975
99213,F,1.0875,0.8125,0.275,9.51125725,3.47281375,1.80019325,2.9766975
99214,M,1.8125,1.4,0.5375,61.3766675,31.34037225,12.47378,15.025235
99215,M,1.625,1.325,0.425,44.21104525,19.7029025,9.96484925,11.3681495
99216,M,1.6875,1.3125,0.4625,43.81415225,18.200379,11.38232425,11.7650425
99217,F,1.1375,0.8625,0.25,11.2547515,4.46504625,2.2396105,3.40194
99218,F,1.575,1.2,0.375,29.83784875,12.23280925,9.525432,8.0796075
99219,F,1.425,1.1,0.3875,24.76328825,9.355335,5.45727875,7.37087
99220,F,1.375,1.0625,0.3375,22.849697,9.07184,3.55786225,6.9456275
99221,F,1.425,1.125,0.4,30.46153775,13.96212875,7.78193775,8.221355
99222,F,1.1875,0.9375,0.35,16.2442635,5.499803,3.345241,5.2446575
99223,F,1.5625,1.225,0.4375,31.39707125,12.71475075,6.13766675,10.19164525
99224,M,1.55,1.2375,0.4625,34.6147395,17.61921425,7.01650125,8.9300925
99225,F,1.2875,1.0375,0.3375,20.19901875,8.0796075,4.309124,6.9456275
99226,M,1.5625,1.2375,0.4125,31.5529935,13.25339125,6.22271525,9.7805775
99227,I,1.45,1.125,0.4,24.79163775,10.44679075,4.5642695,7.37087
99228,M,1.6125,1.2625,0.4125,40.61065875,19.391058,8.731646,9.525432
99229,M,1.425,1.1125,0.35,28.2644515,14.21727425,5.85417175,6.80388
99230,F,1.4375,1.1125,0.375,23.85610425,9.298636,5.556502,6.80388
99231,M,1.6375,1.2625,0.4125,36.003865,17.123098,8.334753,9.7805775
99232,M,0.7375,0.5625,0.2125,3.67126025,1.51669825,0.737087,1.2757275
99233,I,0.675,0.4875,0.1625,2.891649,1.2757275,0.38271825,0.963883
99234,F,1.4375,1.125,0.4125,26.6201805,10.47514025,6.066793,7.654365
99235,I,0.975,0.7125,0.25,7.6827145,5.11708475,1.48834875,2.26796
99236,F,1.425,1.125,0.425,27.328918,11.32562525,7.4559185,7.087375
99237,F,1.2875,0.9875,0.4125,18.313777,8.50485,4.72019175,6.80388
99238,I,0.8125,0.6,0.2125,4.6209685,2.211261,0.9355335,1.417475
99239,F,1.425,1.0875,0.3375,20.00057225,9.468733,3.7137845,6.3786375
99240,M,1.4,1.05,0.4125,24.720764,9.4970825,6.350288,7.7961125
99241,M,1.375,1.075,0.3625,22.963095,9.48290775,4.309124,6.3786375
99242,F,1.525,1.2875,0.3625,36.3157095,16.37183625,8.4198015,10.3475675
99243,M,1.675,1.3125,0.475,40.78075575,16.3009625,9.25611175,10.489315
99244,F,1.5125,1.125,0.4,33.622507,15.52135125,7.41339425,8.50485
99245,I,1.2375,0.9375,0.3125,16.25843825,7.01650125,3.685435,4.9611625
99246,F,1.6375,1.325,0.525,44.09764725,18.83824275,10.67358675,14.81261375
99247,F,1.125,0.9125,0.3375,11.41067375,3.86970675,2.36718325,4.819415
99248,I,1.025,0.75,0.275,8.107957,3.515338,2.11203775,2.83495
99249,I,0.9125,0.625,0.2,5.59902625,3.118445,1.0489315,1.70097
99250,F,1.4875,1.1875,0.3875,28.91649,12.417081,6.30776375,8.6465975
99251,I,1.4875,1.15,0.3625,24.153774,11.94931425,5.3013565,6.87475375
99252,F,1.275,1,0.3875,20.5533875,7.78193775,4.309124,6.0951425
99253,M,1.4875,1.2125,0.3875,34.529691,18.01610725,6.4353365,8.50485
99254,M,1.5875,1.2,0.4125,34.6147395,18.07280625,6.64795775,8.50485
99255,F,1.8,1.4375,0.5,58.10230025,20.62426125,13.99047825,15.7906715
99256,I,1.4375,1.125,0.35,26.40755925,10.149121,6.08096775,7.37087
99257,M,1.5625,1.2125,0.4125,36.92522375,13.7495075,7.07320025,10.3475675
99258,M,1.7125,1.3125,0.45,41.8863863,18.9091165,8.83086925,11.3398
99259,F,1.7125,1.35,0.475,48.7327905,23.99785175,11.49572225,11.623295
99260,F,1.525,1.2,0.35,30.900955,14.69921575,6.2652395,8.6465975
99261,I,0.8375,0.6625,0.2625,5.6415505,2.26796,1.2757275,1.984465
99262,F,1.2625,1.0125,0.325,19.43358225,8.23552975,4.63514325,6.3786375
99263,M,1.6375,1.2375,0.425,33.8776525,15.97494325,8.00873375,9.1568885
99264,I,0.9375,0.6875,0.2125,6.0384435,2.2963095,1.3891255,1.984465
99265,I,0.9875,0.7,0.2375,7.994559,3.0900955,2.0695135,2.26796
99266,M,1.5125,1.1875,0.4375,35.50774875,15.80484625,9.7238785,9.7238785
99267,F,1.6,1.1875,0.4375,32.375129,14.4298955,6.64795775,9.922325
99268,I,0.6875,0.5125,0.1625,2.96252275,1.190679,0.49611625,0.9922325
99269,I,1.25,1,0.3,17.123098,7.49844275,3.92640575,5.00368675
99270,I,1.625,1.3125,0.4875,39.2073585,17.70426275,10.2908685,11.623295
99271,M,1.4,1.1125,0.375,26.01066625,10.716111,5.216308,7.37087
99272,F,1.6,1.2125,0.425,32.16250775,14.47241975,7.52679225,8.618248
99273,I,1.425,1.125,0.4,23.91280325,10.61688775,4.63514325,7.654365
99274,I,1.1875,0.9125,0.325,12.91319725,4.6209685,2.73572675,4.1106775
99275,F,1.15,0.925,0.35,15.74814725,5.45727875,3.2601925,6.123492
99276,F,1.3625,0.975,0.3375,16.51358375,6.2652395,3.58621175,4.819415
99277,M,1.2,0.9,0.3125,12.94154675,5.839997,2.90582375,3.685435
99278,F,1.425,1.125,0.375,26.09571475,10.6877615,5.17378375,7.2291225
99279,I,1.1,0.825,0.2625,12.37455675,5.99591925,2.62232875,3.96893
99280,M,1.775,1.4,0.4125,55.5366705,21.72989175,12.47378,16.44271
99281,I,1.05,0.775,0.275,9.979024,3.55786225,1.57339725,2.6932025
99282,F,1.7,1.3375,0.45,44.55123925,16.85377775,7.767763,12.757275
99283,F,1.625,1.2375,0.4375,39.02308675,17.973583,9.05766525,11.509897
99284,M,1.425,1.125,0.3625,27.1871705,12.0485375,5.68407475,7.72523875
99285,M,1.5625,1.2125,0.3875,34.416293,17.98775775,8.221355,8.50485
99286,F,1.4875,1.1875,0.4,32.545226,14.118051,6.066793,9.355335
99287,I,1.025,0.775,0.2875,8.51902475,3.52951275,1.7860185,2.83495
99288,I,0.775,0.5875,0.225,4.932813,1.71514475,1.06310625,1.417475
99289,F,1.3375,1.075,0.375,22.169309,10.61688775,4.63514325,6.0951425
99290,F,1.55,1.2,0.4,31.127751,14.0330025,6.53455975,8.50485
99291,I,1.0875,0.875,0.275,11.80756675,4.32329875,2.6932025,3.61456125
99292,F,1.5375,1.2125,0.4125,32.21920675,10.6310625,6.406987,10.20582
99293,M,1.325,0.9625,0.3625,21.72989175,9.6104805,4.195726,5.386405
99294,F,1.275,1.0125,0.375,17.08057375,8.94426725,3.86970675,5.5281525
99295,I,1.075,0.825,0.2875,10.07824725,4.252425,1.88524175,3.118445
99296,M,1.175,0.9375,0.3,14.13222575,6.6621325,2.50893075,4.23825025
99297,I,0.6,0.45,0.1375,1.814368,0.60951425,0.510291,0.56699
99298,M,1.7,1.375,0.425,44.21104525,20.53921275,10.20582,11.1980525
99299,F,1.725,1.375,0.5,52.43240025,21.72989175,11.58077075,13.1825175
99300,M,1.5875,1.2625,0.4625,38.51279575,16.82542825,9.53960675,10.61688775
99301,M,1.525,1.225,0.475,38.88133925,14.7133905,7.78193775,9.2135875
99302,F,1.425,1.1125,0.4,29.540179,10.2341695,7.24329725,8.3631025
99303,I,1.3625,0.9875,0.3,18.89494175,9.42620875,4.37999775,4.53592
99304,M,1.6125,1.25,0.4375,32.488527,13.25339125,6.066793,10.0640725
99305,I,1.2625,0.95,0.2875,14.61416725,6.08096775,3.04757125,4.252425
99306,I,0.9625,0.7875,0.275,8.107957,3.47281375,1.80019325,2.36718325
99307,F,1.4125,1.1,0.35,25.95396725,11.736693,6.066793,7.5126175
99308,I,1.2875,0.9875,0.325,15.87572,7.314171,3.78465825,5.386405
99309,M,1.075,0.85,0.275,10.33339275,4.5075705,2.42388225,3.40194
99310,F,1.4375,1.0875,0.4375,28.066005,10.67358675,4.94698775,9.07184
99311,F,1.175,0.8875,0.3,14.628342,6.19436575,3.7137845,5.386405
99312,M,1.3375,1.1,0.35,24.84833675,11.396499,4.86193925,6.9456275
99313,M,1.2125,0.9125,0.3125,16.37183625,6.73300625,3.6003865,4.3941725
99314,M,1.6625,1.3,0.475,46.67745175,20.53921275,9.99319875,11.4815475
99315,M,1.275,0.95,0.275,16.40018575,7.654365,4.32329875,4.252425
99316,F,1.5,1.2125,0.45,30.94347925,11.5949455,7.3425205,8.788345
99317,F,1.6375,1.35,0.5875,42.807745,15.1669825,10.16329575,21.54562
99318,F,1.5625,1.2375,0.4125,33.12639075,14.92601175,7.540967,9.4970825
99319,F,1.3625,1.05,0.3,20.99280475,9.468733,4.8477645,5.0745605
99320,F,1.65,1.325,0.4625,39.19318375,20.1564945,8.5331995,9.355335
99321,M,1.3125,1.0625,0.3875,20.31241675,9.8372765,4.932813,6.0951425
99322,I,1.1125,0.85,0.2875,11.77921725,5.4714535,2.721552,3.40194
99323,M,1.2875,0.9625,0.325,18.540573,8.051258,3.86970675,4.7910655
99324,I,1.4375,1.125,0.3875,25.684647,14.0330025,4.252425,7.7961125
99325,F,1.6,1.225,0.45,33.46658475,14.69921575,6.3219385,8.7599955
99326,M,1.5625,1.25,0.4125,34.60056475,15.06775925,7.27164675,9.2135875
99327,F,1.5875,1.225,0.4,36.47163175,16.8112535,7.78193775,9.355335
99328,I,1.25,0.9625,0.3125,18.71067,9.525432,3.86970675,4.819415
99329,I,0.6375,0.475,0.175,2.26796,0.77961125,0.66621325,0.7087375
99330,F,1.675,1.2875,0.4625,42.2691045,19.54698025,9.14271375,10.3475675
99331,F,1.425,1.1625,0.35,25.741346,11.38232425,6.1518415,7.2291225
99332,I,1.2125,0.925,0.3125,15.87572,7.711064,2.891649,3.96893
99333,I,0.9875,0.7125,0.25,8.17883075,3.7137845,1.31825175,2.26796
99334,F,1.25,0.9625,0.375,18.27125275,8.09378225,3.7137845,5.953395
99335,I,1.1125,0.8625,0.3125,12.74310025,4.7910655,2.608154,3.685435
99336,F,1.5125,1.1875,0.3875,31.6096925,13.721158,5.99591925,10.0640725
99337,M,1.575,1.2875,0.4875,37.71900975,13.02659525,9.17106325,9.7805775
99338,F,1.1875,0.9375,0.3,12.757275,4.7343665,2.11203775,4.819415
99339,M,1.6125,1.3125,0.4,41.40444475,18.61144675,8.4765005,11.623295
99340,M,1.5625,1.1875,0.4375,32.205032,12.47378,7.4559185,8.788345
99341,F,1.5125,1.2,0.35,28.0943545,13.42348825,6.64795775,7.93786
99342,M,1.5,1.125,0.4375,30.03629525,13.8062065,5.2446575,8.6465975
99343,F,1.525,1.15,0.3875,31.3828965,13.891255,6.81805475,7.5126175
99344,F,1.6125,1.3125,0.475,37.40716525,12.74310025,7.9095105,11.1980525
99345,M,1.475,1.25,0.375,36.3724085,15.2803805,8.2497045,7.93786
99346,F,1.4875,1.1625,0.35,28.81726675,13.9196045,6.23689,7.5126175
99347,I,1.0625,0.825,0.275,10.432616,4.43669675,2.3530085,3.40194
99348,F,1.4375,1.175,0.375,26.2799865,9.87980075,5.62737575,8.221355
99349,I,1.25,0.95,0.3125,14.7133905,7.04485075,3.21766825,3.798833
99350,F,1.525,1.175,0.45,35.2384285,16.51358375,8.71747125,9.48290775
99351,F,1.575,1.225,0.4,30.900955,11.5382465,6.350288,10.035723
99352,M,1.2625,0.9625,0.3125,18.78154375,7.10154975,4.63514325,4.9611625
99353,I,0.8375,0.6375,0.2125,5.57067675,2.19708625,1.20485375,1.70097
99354,F,1.5125,1.175,0.425,32.36095425,12.79979925,5.783298,11.3398
99355,F,1.3375,1.0375,0.3875,25.741346,9.36950975,4.57844425,8.9300925
99356,I,1.3625,1.025,0.3625,18.58309725,7.32834575,3.8838815,5.386405
99357,I,0.4375,0.3125,0.1,0.89300925,0.35436875,0.18427175,0.29766975
99358,M,1.575,1.2125,0.4,36.003865,16.34348675,7.597666,9.7805775
99359,F,1.1875,0.925,0.275,14.004653,5.71242425,2.76407625,4.3941725
99360,M,1.35,1.05,0.35,21.6873675,10.81533425,4.01145425,6.9456275
99361,F,1.6,1.25,0.375,37.03862175,16.20173925,7.98038425,9.865626
99362,I,0.5375,0.4,0.1,1.31825175,0.4819415,0.340194,0.4252425
99363,M,1.4,1.1,0.3875,24.70658925,9.695529,4.3941725,7.7961125
99364,M,1.4875,1.1375,0.3875,28.64716975,15.1102835,6.16601625,8.221355
99365,F,1.35,1.125,0.3375,22.963095,10.432616,4.86193925,6.80388
99366,M,1.325,1.05,0.325,20.3265915,9.6104805,4.422522,5.23048275
99367,I,1.2875,1.05,0.35,19.66037825,8.83086925,4.309124,5.6699
99368,I,0.6375,0.4875,0.1625,2.31048425,1.020582,0.56699,0.850485
99369,I,1.35,1.0375,0.325,19.43358225,9.17106325,4.35164825,5.17378375
99370,M,1.4625,1.125,0.4,30.1355185,10.9145575,7.78193775,7.7961125
99371,F,1.6,1.25,0.425,40.5114355,18.3421265,8.391452,10.3475675
99372,M,1.25,1,0.3,16.5844575,7.47009325,4.0539785,5.2446575
99373,I,0.925,0.6875,0.25,6.30776375,2.6932025,1.3891255,2.4097075
99374,M,1.5,1.1875,0.375,32.16250775,13.9196045,7.200773,8.9300925
99375,I,0.8375,0.65,0.225,5.20213325,2.1262125,0.86465975,1.8427175
99376,I,1.175,0.9125,0.325,13.380964,6.10931725,3.231843,4.252425
99377,M,1.15,0.8625,0.35,13.93377925,6.860579,3.061746,4.35164825
99378,F,1.5625,1.275,0.525,36.18813675,13.7495075,7.27164675,10.3475675
99379,I,1.3125,1.0625,0.375,19.77377625,8.71747125,4.89028875,5.6415505
99380,I,0.9625,0.725,0.2,6.30776375,3.3168915,1.2190285,1.71514475
99381,I,1.3375,0.9875,0.3125,21.87163925,9.0434905,3.6003865,5.2446575
99382,I,1.3,1,0.35,17.56251525,8.46232575,3.0333965,4.9611625
99383,F,1.6875,1.3,0.475,46.0112385,20.31241675,10.035723,13.36678925
99384,F,1.3375,1,0.325,23.88445375,9.865626,5.85417175,6.520385
99385,F,1.7,1.325,0.475,42.2124055,16.386011,9.412034,12.6155275
99386,I,1.1875,0.8875,0.25,12.54465375,5.953395,2.891649,3.8271825
99387,I,0.9875,0.7375,0.25,8.77417025,4.20990075,1.77184375,2.1262125
99388,F,1.1625,0.8875,0.3,13.62193475,6.13766675,3.515338,3.5436875
99389,F,1.45,1.2,0.4125,37.18036925,14.01882775,6.3786375,11.623295
99390,M,1.6375,1.325,0.5,49.34230475,21.54562,11.15552825,17.0097
99391,F,1.375,1.0875,0.375,22.6796,10.78698475,4.01145425,6.9456275
99392,M,1.525,1.2,0.375,33.0838665,14.04717725,6.7188315,8.9300925
99393,F,1.2625,0.975,0.3875,23.019794,9.865626,4.40834725,7.654365
99394,M,1.3875,1.075,0.3625,23.74270625,11.15552825,4.8477645,6.3786375
99395,I,1.1875,0.9375,0.3125,16.8112535,7.8528115,3.2601925,5.10291
99396,I,1,0.75,0.2875,9.19941275,3.685435,2.0128145,2.16873675
99397,M,1.0875,0.8625,0.2875,11.55242125,4.819415,2.891649,3.685435
99398,F,1.7,1.3625,0.525,49.45570275,16.93882625,8.6465975,17.7184375
99399,M,1.375,1.1,0.3625,27.9242575,10.149121,4.35164825,8.50485
99400,F,1.5125,1.1625,0.3625,26.52095725,11.283101,4.8477645,7.49844275
99401,I,1.1875,0.9375,0.3125,15.365429,6.860579,2.90582375,4.819415
99402,M,1.225,0.9625,0.3125,15.83319575,6.0951425,3.8838815,4.53592
99403,F,1.3125,1,0.35,17.7184375,6.64795775,4.12485225,5.5281525
99404,F,1.375,1.1125,0.3375,26.09571475,10.8011595,5.76912325,7.37087
99405,F,1.3125,1,0.375,19.43358225,7.55514175,3.912231,5.953395
99406,F,1.5125,1.2125,0.3875,32.78619675,14.35902175,6.39281225,7.654365
99407,F,1.5125,1.25,0.4625,33.55163325,13.02659525,5.726599,10.489315
