id,Age
101495,10.90851
101496,13.4964
101497,11.667319
101498,11.274327
101499,9.957309
101500,7.8828936
101501,11.45733
101502,8.222903
101503,11.829561
101504,11.863364
101505,4.6046476
101506,12.007422
101507,9.436261
101508,12.310674
101509,12.170258
101510,11.870194
101511,8.410947
101512,9.376376
101513,13.90607
101514,13.43175
101515,11.19671
101516,6.912721
101517,11.412319
101518,10.010627
101519,10.849207
101520,10.875539
101521,11.345461
101522,10.189663
101523,11.43974
101524,11.492671
101525,13.074273
101526,7.4011893
101527,11.758866
101528,13.253965
101529,10.685608
101530,6.385935
101531,12.220736
101532,12.008822
101533,8.752046
101534,12.54562
101535,9.253157
101536,9.983249
101537,5.8352313
101538,10.419443
101539,9.161291
101540,4.1727953
101541,14.5245695
101542,11.729603
101543,11.300738
101544,10.679599
101545,9.745858
101546,10.796629
101547,6.8000574
101548,6.684327
101549,12.85159
101550,8.875947
101551,10.86147
101552,7.220191
101553,11.213772
101554,11.018301
101555,10.862299
101556,7.5770097
101557,9.478289
101558,9.36627
101559,9.29722
101560,10.945878
101561,11.809623
101562,11.037544
101563,5.6949496
101564,11.884364
101565,11.37343
101566,11.170048
101567,11.743328
101568,11.286293
101569,9.16614
101570,12.054398
101571,11.9134035
101572,11.303786
101573,8.437322
101574,12.116078
101575,12.170299
101576,9.423485
101577,10.02772
101578,9.854306
101579,10.806811
101580,10.406587
101581,11.897398
101582,10.153108
101583,10.720258
101584,10.3964815
101585,9.122312
101586,8.33727
101587,7.27259
101588,11.086333
101589,10.498417
101590,12.295354
101591,11.654597
101592,11.42888
101593,11.672417
101594,11.5038595
101595,10.787389
101596,8.673488
101597,12.165959
101598,11.792798
101599,9.83803
101600,7.4077005
101601,8.274034
101602,11.340425
101603,8.840067
101604,10.755882
101605,10.259058
101606,7.5119233
101607,8.328316
101608,10.7500105
101609,14.446117
101610,9.70568
101611,9.801341
101612,12.088515
101613,10.883012
101614,10.763544
101615,10.351057
101616,10.708854
101617,13.60032
101618,10.682528
101619,10.290059
101620,9.535876
101621,11.525126
101622,6.150751
101623,12.370717
101624,11.570069
101625,6.397519
101626,7.5366516
101627,7.27042
101628,12.526292
101629,10.120348
101630,10.638656
101631,6.928237
101632,11.774482
101633,7.267561
101634,11.285465
101635,7.866934
101636,12.796561
101637,7.597322
101638,13.268981
101639,8.286601
101640,11.82411
101641,11.243361
101642,13.260178
101643,12.047527
101644,10.741962
101645,11.28262
101646,11.933463
101647,8.727347
101648,10.2429495
101649,10.603469
101650,11.024421
101651,9.274974
101652,7.3813324
101653,11.530164
101654,8.55613
101655,10.778728
101656,9.853893
101657,8.67708
101658,11.23003
101659,13.022239
101660,11.88293
101661,11.071198
101662,10.850152
101663,10.610541
101664,10.333417
101665,12.108344
101666,8.188897
101667,4.7199745
101668,9.694739
101669,11.703685
101670,11.651723
101671,10.971646
101672,12.323117
101673,7.8666654
101674,6.6882973
101675,10.822384
101676,11.195165
101677,11.595208
101678,9.812602
101679,12.507935
101680,8.021381
101681,6.845408
101682,11.308146
101683,9.835331
101684,13.278375
101685,6.621902
101686,13.405374
101687,11.709681
101688,10.76832
101689,9.370021
101690,11.498627
101691,12.393432
101692,6.842773
101693,11.040595
101694,11.901105
101695,9.203338
101696,11.705331
101697,10.491291
101698,13.0643835
101699,12.027875
101700,7.425113
101701,10.1247
101702,10.647725
101703,11.118385
101704,10.40459
101705,7.2797503
101706,12.73891
101707,6.50801
101708,7.365078
101709,10.604942
101710,7.9130883
101711,6.5866046
101712,10.088465
101713,9.624406
101714,7.909791
101715,7.8964086
101716,9.812732
101717,9.245957
101718,11.301583
101719,11.288278
101720,7.6522803
101721,11.563466
101722,12.736013
101723,9.450393
101724,8.095327
101725,8.646309
101726,12.526708
101727,11.904352
101728,10.011794
101729,11.463878
101730,11.877085
101731,11.47119
101732,10.803663
101733,10.54049
101734,13.417193
101735,10.823661
101736,10.96901
101737,8.086812
101738,6.27159
101739,10.679702
101740,8.631645
101741,11.218067
101742,8.08778
101743,11.359025
101744,9.98617
101745,5.0925903
101746,9.713458
101747,8.410336
101748,12.712571
101749,10.92273
101750,10.3043165
101751,12.955668
101752,12.240257
101753,13.7328825
101754,11.701106
101755,6.7689514
101756,11.25715
101757,10.802377
101758,7.6321454
101759,9.549884
101760,10.660127
101761,11.549649
101762,6.8898373
101763,12.009551
101764,11.477163
101765,11.543435
101766,11.371901
101767,7.595779
101768,11.9543295
101769,11.799085
101770,9.99539
101771,7.3153043
101772,12.351607
101773,11.439077
101774,7.397776
101775,8.7102165
101776,11.876614
101777,11.343835
101778,10.438939
101779,12.023136
101780,13.720898
101781,11.007915
101782,12.680886
101783,12.08564
101784,9.343014
101785,11.216535
101786,9.77547
101787,10.551028
101788,7.098448
101789,13.198166
101790,7.7106247
101791,13.390348
101792,8.440647
101793,8.405475
101794,5.6615086
101795,10.824848
101796,11.113475
101797,4.9765444
101798,9.667529
101799,10.842914
101800,10.714982
101801,9.848676
101802,8.183295
101803,8.44609
101804,11.482743
101805,10.884025
101806,11.363931
101807,7.684055
101808,9.73005
101809,11.672885
101810,8.668588
101811,8.677801
101812,7.689079
101813,13.38033
101814,11.753734
101815,8.9153
101816,11.418731
101817,10.573096
101818,11.663153
101819,7.5746427
101820,11.155851
101821,9.666809
101822,8.544782
101823,11.6126795
101824,9.797942
101825,11.445224
101826,11.184148
101827,9.790139
101828,8.803493
101829,11.758758
101830,9.708519
101831,8.980757
101832,7.0696206
101833,7.1380177
101834,7.4278817
101835,8.164495
101836,7.321103
101837,10.579315
101838,11.566714
101839,7.3729978
101840,6.600857
101841,6.6426983
101842,11.085513
101843,13.04573
101844,7.1582046
101845,12.5104685
101846,12.051614
101847,7.8993626
101848,12.759379
101849,12.949892
101850,11.20807
101851,10.632652
101852,13.339091
101853,11.651162
101854,12.245473
101855,10.40691
101856,10.500308
101857,13.938813
101858,12.481084
101859,8.131623
101860,6.8659735
101861,9.518624
101862,11.658059
101863,10.878531
101864,10.8064375
101865,7.7701344
101866,8.327507
101867,6.704848
101868,12.068234
101869,7.106993
101870,10.939706
101871,12.359099
101872,11.296332
101873,11.651129
101874,12.284749
101875,11.761746
101876,7.5351167
101877,11.971974
101878,9.011546
101879,11.985476
101880,7.2880716
101881,11.095276
101882,11.722241
101883,10.4455805
101884,11.425151
101885,10.367449
101886,13.937204
101887,7.4247746
101888,11.067828
101889,10.790998
101890,9.8830805
101891,13.290361
101892,11.542812
101893,11.741886
101894,12.089266
101895,5.880667
101896,11.713773
101897,7.953488
101898,6.132352
101899,9.5444
101900,5.110059
101901,10.8658905
101902,10.598336
101903,8.0229
101904,13.029613
101905,10.792997
101906,11.893922
101907,8.237323
101908,11.195832
101909,10.48572
101910,9.476903
101911,6.3097353
101912,7.1217628
101913,10.831614
101914,12.434477
101915,10.889873
101916,10.691047
101917,10.642293
101918,11.651162
101919,9.414021
101920,9.630635
101921,11.784217
101922,9.802274
101923,10.858217
101924,11.77994
101925,10.255344
101926,11.140603
101927,11.101354
101928,11.783599
101929,11.303808
101930,9.617263
101931,6.9759936
101932,10.608045
101933,12.137916
101934,12.822623
101935,7.608838
101936,11.495662
101937,12.324634
101938,10.482686
101939,13.141821
101940,8.040174
101941,10.898078
101942,11.392539
101943,12.277366
101944,7.7307854
101945,11.69307
101946,8.178039
101947,9.832316
101948,12.780234
101949,8.415299
101950,10.761937
101951,5.959322
101952,11.347439
101953,7.2146955
101954,11.96477
101955,9.921925
101956,10.986967
101957,11.420167
101958,10.818504
101959,9.140394
101960,8.250657
101961,10.320595
101962,11.849099
101963,11.185463
101964,7.228804
101965,7.6804132
101966,11.5860195
101967,11.815547
101968,11.115192
101969,12.674274
101970,11.731744
101971,12.188254
101972,8.671646
101973,11.049089
101974,12.568915
101975,5.373945
101976,11.109091
101977,11.012371
101978,8.062426
101979,7.1589727
101980,7.30232
101981,7.179764
101982,11.706851
101983,12.019706
101984,12.961545
101985,10.868045
101986,9.171597
101987,10.953042
101988,9.411172
101989,11.962812
101990,7.84161
101991,4.12608
101992,11.929946
101993,10.682583
101994,13.258271
101995,10.316558
101996,12.1149435
101997,11.62039
101998,6.2386127
101999,11.923558
102000,10.994811
102001,9.366838
102002,10.959492
102003,8.011136
102004,12.437583
102005,11.59912
102006,10.311366
102007,10.75773
102008,12.367715
102009,12.061185
102010,12.406893
102011,10.782601
102012,10.574224
102013,9.075933
102014,13.0536
102015,13.130256
102016,10.833909
102017,10.070763
102018,10.65478
102019,4.978008
102020,10.912238
102021,11.424167
102022,9.960919
102023,10.936119
102024,12.191253
102025,11.083983
102026,6.4466343
102027,11.157282
102028,12.061906
102029,7.9024334
102030,11.569032
102031,7.014904
102032,9.475031
102033,11.760972
102034,11.549615
102035,11.440533
102036,11.182584
102037,12.868728
102038,11.508447
102039,12.902234
102040,11.251901
102041,10.817849
102042,13.4258795
102043,11.707579
102044,11.247584
102045,7.601855
102046,12.846713
102047,9.571916
102048,6.3805227
102049,11.673073
102050,10.232711
102051,10.301665
102052,10.239897
102053,11.764575
102054,11.915994
102055,11.125002
102056,12.561033
102057,9.481752
102058,11.306675
102059,11.706673
102060,9.358818
102061,8.494579
102062,5.523817
102063,4.4633574
102064,7.259862
102065,10.432791
102066,12.448783
102067,12.5124445
102068,12.720649
102069,10.456136
102070,6.082764
102071,10.733287
102072,11.25879
102073,11.793284
102074,8.251637
102075,8.152183
102076,12.21255
102077,12.046798
102078,6.941346
102079,11.521546
102080,10.22856
102081,10.813329
102082,11.151658
102083,11.086589
102084,4.346204
102085,9.574449
102086,11.370538
102087,4.4107814
102088,10.9326315
102089,12.826213
102090,13.635182
102091,13.037009
102092,12.82664
102093,10.109443
102094,12.664115
102095,9.879247
102096,9.537292
102097,11.153902
102098,7.7275434
102099,10.8384905
102100,10.377002
102101,9.614259
102102,10.532934
102103,13.920625
102104,10.336394
102105,9.2223835
102106,11.229518
102107,10.814986
102108,6.935372
102109,8.657763
102110,10.274042
102111,12.175891
102112,11.466538
102113,10.895165
102114,7.5780807
102115,10.094739
102116,12.334507
102117,7.4258246
102118,11.1724205
102119,12.874328
102120,11.989791
102121,4.039671
102122,12.456752
102123,5.6717963
102124,11.842113
102125,9.784703
102126,7.088561
102127,9.633498
102128,9.773522
102129,11.320827
102130,5.1452246
102131,9.680324
102132,13.118769
102133,13.301463
102134,9.865251
102135,11.76321
102136,9.348051
102137,10.371001
102138,10.750166
102139,7.176366
102140,10.552247
102141,7.9859858
102142,7.9761815
102143,6.765749
102144,9.497888
102145,11.17134
102146,6.651348
102147,11.987996
102148,8.508263
102149,5.6583652
102150,9.9187975
102151,13.077558
102152,9.194918
102153,11.963803
102154,14.080567
102155,11.693395
102156,9.942714
102157,9.289958
102158,8.322543
102159,9.981477
102160,11.187142
102161,9.665859
102162,11.365763
102163,7.9488745
102164,12.285371
102165,5.932416
102166,13.813373
102167,6.408416
102168,12.372304
102169,9.797875
102170,11.485076
102171,6.000689
102172,9.856791
102173,6.8920197
102174,13.102961
102175,7.327402
102176,11.043152
102177,6.1396775
102178,12.085886
102179,11.323405
102180,11.250325
102181,10.307704
102182,11.883138
102183,10.574078
102184,10.43322
102185,11.022107
102186,8.297939
102187,7.720333
102188,11.810359
102189,13.149838
102190,11.1065645
102191,10.403464
102192,10.227277
102193,12.617394
102194,11.654331
102195,12.087161
102196,5.6384373
102197,11.849917
102198,9.659939
102199,12.202338
102200,10.968517
102201,12.106888
102202,12.339654
102203,8.150698
102204,12.680442
102205,10.900016
102206,10.396907
102207,8.072845
102208,12.756204
102209,10.129131
102210,13.227924
102211,11.085345
102212,12.730356
102213,11.277093
102214,10.222576
102215,11.748941
102216,11.942339
102217,10.637089
102218,11.810597
102219,8.121135
102220,11.402205
102221,9.79059
102222,8.044665
102223,10.748172
102224,6.723154
102225,6.8434467
102226,11.125851
102227,9.952258
102228,7.247548
102229,11.953433
102230,11.562778
102231,11.601037
102232,7.965504
102233,6.90411
102234,4.6996136
102235,12.705041
102236,7.122534
102237,11.553145
102238,9.24906
102239,9.851199
102240,12.123956
102241,6.06678
102242,7.500795
102243,6.285265
102244,12.567843
102245,11.774068
102246,11.270551
102247,5.728912
102248,12.145325
102249,8.794699
102250,7.265023
102251,11.654758
102252,9.413321
102253,11.220031
102254,11.320669
102255,11.37171
102256,13.53122
102257,12.473905
102258,11.072926
102259,9.616717
102260,11.184302
102261,12.6820755
102262,10.909696
102263,7.237266
102264,6.7782083
102265,13.76455
102266,5.339939
102267,6.6768622
102268,10.653083
102269,11.41565
102270,8.518703
102271,11.52661
102272,11.006349
102273,9.310952
102274,11.61943
102275,10.275384
102276,10.979242
102277,12.401586
102278,10.046975
102279,13.6679945
102280,11.20514
102281,8.407217
102282,10.3463
102283,11.138533
102284,12.622489
102285,9.554794
102286,7.7669134
102287,6.7685785
102288,13.217828
102289,11.834337
102290,10.819262
102291,12.923695
102292,6.9101896
102293,5.874089
102294,11.496946
102295,9.55535
102296,13.071694
102297,10.646692
102298,11.410319
102299,10.237437
102300,10.723031
102301,10.195498
102302,9.09706
102303,11.73062
102304,10.380361
102305,11.645785
102306,11.4022875
102307,12.7387705
102308,7.251195
102309,13.262931
102310,10.619912
102311,8.649373
102312,7.4223185
102313,12.444314
102314,9.968881
102315,7.082094
102316,8.361816
102317,9.7541
102318,9.836969
102319,13.025817
102320,11.353457
102321,12.804107
102322,11.237934
102323,11.813899
102324,12.477893
102325,11.385668
102326,12.639142
102327,9.259916
102328,6.9352584
102329,11.804894
102330,11.623763
102331,11.450125
102332,7.488961
102333,10.7514715
102334,11.901908
102335,10.032586
102336,11.607856
102337,11.715357
