id,Age
101693,10
101694,10
101695,10
101696,10
101697,10
101698,10
101699,10
101700,10
101701,10
101702,10
101703,10
101704,10
101705,10
101706,10
101707,10
101708,10
101709,10
101710,10
101711,10
101712,10
101713,10
101714,10
101715,10
101716,10
101717,10
101718,10
101719,10
101720,10
101721,10
101722,10
101723,10
101724,10
101725,10
101726,10
101727,10
101728,10
101729,10
101730,10
101731,10
101732,10
101733,10
101734,10
101735,10
101736,10
101737,10
101738,10
101739,10
101740,10
101741,10
101742,10
101743,10
101744,10
101745,10
101746,10
101747,10
101748,10
101749,10
101750,10
101751,10
101752,10
101753,10
101754,10
101755,10
101756,10
101757,10
101758,10
101759,10
101760,10
101761,10
101762,10
101763,10
101764,10
101765,10
101766,10
101767,10
101768,10
101769,10
101770,10
101771,10
101772,10
101773,10
101774,10
101775,10
101776,10
101777,10
101778,10
101779,10
101780,10
101781,10
101782,10
101783,10
101784,10
101785,10
101786,10
101787,10
101788,10
101789,10
101790,10
101791,10
101792,10
101793,10
101794,10
101795,10
101796,10
101797,10
101798,10
101799,10
101800,10
101801,10
101802,10
101803,10
101804,10
101805,10
101806,10
101807,10
101808,10
101809,10
101810,10
101811,10
101812,10
101813,10
101814,10
101815,10
101816,10
101817,10
101818,10
101819,10
101820,10
101821,10
101822,10
101823,10
101824,10
101825,10
101826,10
101827,10
101828,10
101829,10
101830,10
101831,10
101832,10
101833,10
101834,10
101835,10
101836,10
101837,10
101838,10
101839,10
101840,10
101841,10
101842,10
101843,10
101844,10
101845,10
101846,10
101847,10
101848,10
101849,10
101850,10
101851,10
101852,10
101853,10
101854,10
101855,10
101856,10
101857,10
101858,10
101859,10
101860,10
101861,10
101862,10
101863,10
101864,10
101865,10
101866,10
101867,10
101868,10
101869,10
101870,10
101871,10
101872,10
101873,10
101874,10
101875,10
101876,10
101877,10
101878,10
101879,10
101880,10
101881,10
101882,10
101883,10
101884,10
101885,10
101886,10
101887,10
101888,10
101889,10
101890,10
101891,10
101892,10
101893,10
101894,10
101895,10
101896,10
101897,10
101898,10
101899,10
101900,10
101901,10
101902,10
101903,10
101904,10
101905,10
101906,10
101907,10
101908,10
101909,10
101910,10
101911,10
101912,10
101913,10
101914,10
101915,10
101916,10
101917,10
101918,10
101919,10
101920,10
101921,10
101922,10
101923,10
101924,10
101925,10
101926,10
101927,10
101928,10
101929,10
101930,10
101931,10
101932,10
101933,10
101934,10
101935,10
101936,10
101937,10
101938,10
101939,10
101940,10
101941,10
101942,10
101943,10
101944,10
101945,10
101946,10
101947,10
101948,10
101949,10
101950,10
101951,10
101952,10
101953,10
101954,10
101955,10
101956,10
101957,10
101958,10
101959,10
101960,10
101961,10
101962,10
101963,10
101964,10
101965,10
101966,10
101967,10
101968,10
101969,10
101970,10
101971,10
101972,10
101973,10
101974,10
101975,10
101976,10
101977,10
101978,10
101979,10
101980,10
101981,10
101982,10
101983,10
101984,10
101985,10
101986,10
101987,10
101988,10
101989,10
101990,10
101991,10
101992,10
101993,10
101994,10
101995,10
101996,10
101997,10
101998,10
101999,10
102000,10
102001,10
102002,10
102003,10
102004,10
102005,10
102006,10
102007,10
102008,10
102009,10
102010,10
102011,10
102012,10
102013,10
102014,10
102015,10
102016,10
102017,10
102018,10
102019,10
102020,10
102021,10
102022,10
102023,10
102024,10
102025,10
102026,10
102027,10
102028,10
102029,10
102030,10
102031,10
102032,10
102033,10
102034,10
102035,10
102036,10
102037,10
102038,10
102039,10
102040,10
102041,10
102042,10
102043,10
102044,10
102045,10
102046,10
102047,10
102048,10
102049,10
102050,10
102051,10
102052,10
102053,10
102054,10
102055,10
102056,10
102057,10
102058,10
102059,10
102060,10
102061,10
102062,10
102063,10
102064,10
102065,10
102066,10
102067,10
102068,10
102069,10
102070,10
102071,10
102072,10
102073,10
102074,10
102075,10
102076,10
102077,10
102078,10
102079,10
102080,10
102081,10
102082,10
102083,10
102084,10
102085,10
102086,10
102087,10
102088,10
102089,10
102090,10
102091,10
102092,10
102093,10
102094,10
102095,10
102096,10
102097,10
102098,10
102099,10
102100,10
102101,10
102102,10
102103,10
102104,10
102105,10
102106,10
102107,10
102108,10
102109,10
102110,10
102111,10
102112,10
102113,10
102114,10
102115,10
102116,10
102117,10
102118,10
102119,10
102120,10
102121,10
102122,10
102123,10
102124,10
102125,10
102126,10
102127,10
102128,10
102129,10
102130,10
102131,10
102132,10
102133,10
102134,10
102135,10
102136,10
102137,10
102138,10
102139,10
102140,10
102141,10
102142,10
102143,10
102144,10
102145,10
102146,10
102147,10
102148,10
102149,10
102150,10
102151,10
102152,10
102153,10
102154,10
102155,10
102156,10
102157,10
102158,10
102159,10
102160,10
102161,10
102162,10
102163,10
102164,10
102165,10
102166,10
102167,10
102168,10
102169,10
102170,10
102171,10
102172,10
102173,10
102174,10
102175,10
102176,10
102177,10
102178,10
102179,10
102180,10
102181,10
102182,10
102183,10
102184,10
102185,10
102186,10
102187,10
102188,10
102189,10
102190,10
102191,10
102192,10
102193,10
102194,10
102195,10
102196,10
102197,10
102198,10
102199,10
102200,10
102201,10
102202,10
102203,10
102204,10
102205,10
102206,10
102207,10
102208,10
102209,10
102210,10
102211,10
102212,10
102213,10
102214,10
102215,10
102216,10
102217,10
102218,10
102219,10
102220,10
102221,10
102222,10
102223,10
102224,10
102225,10
102226,10
102227,10
102228,10
102229,10
102230,10
102231,10
102232,10
102233,10
102234,10
102235,10
102236,10
102237,10
102238,10
102239,10
102240,10
102241,10
102242,10
102243,10
102244,10
102245,10
102246,10
102247,10
102248,10
102249,10
102250,10
102251,10
102252,10
102253,10
102254,10
102255,10
102256,10
102257,10
102258,10
102259,10
102260,10
102261,10
102262,10
102263,10
102264,10
102265,10
102266,10
102267,10
102268,10
102269,10
102270,10
102271,10
102272,10
102273,10
102274,10
102275,10
102276,10
102277,10
102278,10
102279,10
102280,10
102281,10
102282,10
102283,10
102284,10
102285,10
102286,10
102287,10
102288,10
102289,10
102290,10
102291,10
102292,10
102293,10
102294,10
102295,10
102296,10
102297,10
102298,10
102299,10
102300,10
102301,10
102302,10
102303,10
102304,10
102305,10
102306,10
102307,10
102308,10
102309,10
102310,10
102311,10
102312,10
102313,10
102314,10
102315,10
102316,10
102317,10
102318,10
102319,10
102320,10
102321,10
102322,10
102323,10
102324,10
102325,10
102326,10
102327,10
102328,10
102329,10
102330,10
102331,10
102332,10
102333,10
102334,10
102335,10
102336,10
102337,10
102338,10
102339,10
102340,10
102341,10
102342,10
102343,10
102344,10
102345,10
102346,10
102347,10
102348,10
102349,10
102350,10
102351,10
102352,10
102353,10
102354,10
102355,10
102356,10
102357,10
102358,10
102359,10
102360,10
102361,10
102362,10
102363,10
102364,10
102365,10
102366,10
102367,10
102368,10
102369,10
102370,10
102371,10
102372,10
102373,10
102374,10
102375,10
102376,10
102377,10
102378,10
102379,10
102380,10
102381,10
102382,10
102383,10
102384,10
102385,10
102386,10
102387,10
102388,10
102389,10
102390,10
102391,10
102392,10
102393,10
102394,10
102395,10
102396,10
102397,10
102398,10
102399,10
102400,10
102401,10
102402,10
102403,10
102404,10
102405,10
102406,10
102407,10
102408,10
102409,10
102410,10
102411,10
102412,10
102413,10
102414,10
102415,10
102416,10
102417,10
102418,10
102419,10
102420,10
102421,10
102422,10
102423,10
102424,10
102425,10
102426,10
102427,10
102428,10
102429,10
102430,10
102431,10
102432,10
102433,10
102434,10
102435,10
102436,10
102437,10
102438,10
102439,10
102440,10
102441,10
102442,10
102443,10
102444,10
102445,10
102446,10
102447,10
102448,10
102449,10
102450,10
102451,10
102452,10
102453,10
102454,10
102455,10
102456,10
102457,10
102458,10
102459,10
102460,10
102461,10
102462,10
102463,10
102464,10
102465,10
102466,10
102467,10
102468,10
102469,10
102470,10
102471,10
102472,10
102473,10
102474,10
102475,10
102476,10
102477,10
102478,10
102479,10
102480,10
102481,10
102482,10
102483,10
102484,10
102485,10
102486,10
102487,10
102488,10
102489,10
102490,10
102491,10
102492,10
102493,10
102494,10
102495,10
102496,10
102497,10
102498,10
102499,10
102500,10
102501,10
102502,10
102503,10
102504,10
102505,10
102506,10
102507,10
102508,10
102509,10
102510,10
102511,10
102512,10
102513,10
102514,10
102515,10
102516,10
102517,10
102518,10
102519,10
102520,10
102521,10
102522,10
102523,10
102524,10
102525,10
102526,10
102527,10
102528,10
102529,10
102530,10
102531,10
102532,10
102533,10
102534,10
102535,10
102536,10
102537,10
102538,10
102539,10
102540,10
102541,10
102542,10
102543,10
102544,10
102545,10
102546,10
102547,10
102548,10
102549,10
102550,10
102551,10
102552,10
102553,10
102554,10
102555,10
102556,10
102557,10
102558,10
102559,10
102560,10
102561,10
102562,10
102563,10
102564,10
102565,10
102566,10
102567,10
102568,10
102569,10
102570,10
102571,10
102572,10
102573,10
102574,10
102575,10
102576,10
102577,10
102578,10
102579,10
102580,10
102581,10
102582,10
102583,10
102584,10
102585,10
102586,10
102587,10
102588,10
102589,10
102590,10
102591,10
102592,10
102593,10
102594,10
102595,10
102596,10
102597,10
102598,10
102599,10
102600,10
102601,10
102602,10
102603,10
102604,10
102605,10
102606,10
102607,10
102608,10
102609,10
102610,10
102611,10
102612,10
102613,10
102614,10
102615,10
102616,10
102617,10
102618,10
102619,10
102620,10
102621,10
102622,10
102623,10
102624,10
102625,10
102626,10
102627,10
102628,10
102629,10
102630,10
102631,10
102632,10
102633,10
102634,10
102635,10
102636,10
102637,10
102638,10
102639,10
102640,10
102641,10
102642,10
102643,10
102644,10
102645,10
102646,10
102647,10
102648,10
102649,10
102650,10
102651,10
102652,10
102653,10
102654,10
102655,10
102656,10
102657,10
102658,10
102659,10
102660,10
102661,10
102662,10
102663,10
102664,10
102665,10
102666,10
102667,10
102668,10
102669,10
102670,10
102671,10
102672,10
102673,10
102674,10
102675,10
102676,10
102677,10
102678,10
102679,10
102680,10
102681,10
102682,10
102683,10
102684,10
102685,10
102686,10
102687,10
102688,10
102689,10
102690,10
102691,10
102692,10
102693,10
102694,10
102695,10
102696,10
102697,10
102698,10
102699,10
102700,10
102701,10
102702,10
102703,10
102704,10
102705,10
102706,10
102707,10
102708,10
102709,10
102710,10
102711,10
102712,10
102713,10
102714,10
102715,10
102716,10
102717,10
102718,10
102719,10
102720,10
102721,10
102722,10
102723,10
102724,10
102725,10
102726,10
102727,10
102728,10
102729,10
102730,10
102731,10
102732,10
102733,10
102734,10
102735,10
102736,10
102737,10
102738,10
102739,10
102740,10
102741,10
102742,10
102743,10
102744,10
102745,10
102746,10
102747,10
102748,10
102749,10
102750,10
102751,10
102752,10
102753,10
102754,10
102755,10
102756,10
102757,10
102758,10
102759,10
102760,10
102761,10
102762,10
102763,10
102764,10
102765,10
102766,10
102767,10
102768,10
102769,10
102770,10
102771,10
102772,10
102773,10
102774,10
102775,10
102776,10
102777,10
102778,10
102779,10
102780,10
102781,10
102782,10
102783,10
102784,10
102785,10
102786,10
102787,10
102788,10
102789,10
102790,10
102791,10
102792,10
102793,10
102794,10
102795,10
102796,10
102797,10
102798,10
102799,10
102800,10
102801,10
102802,10
102803,10
102804,10
102805,10
102806,10
102807,10
102808,10
102809,10
102810,10
102811,10
102812,10
102813,10
102814,10
102815,10
102816,10
102817,10
102818,10
102819,10
102820,10
102821,10
102822,10
102823,10
102824,10
102825,10
102826,10
102827,10
102828,10
102829,10
102830,10
102831,10
102832,10
102833,10
102834,10
102835,10
102836,10
102837,10
102838,10
102839,10
102840,10
102841,10
102842,10
102843,10
102844,10
102845,10
102846,10
102847,10
102848,10
102849,10
102850,10
102851,10
102852,10
102853,10
102854,10
102855,10
102856,10
102857,10
102858,10
102859,10
102860,10
102861,10
102862,10
102863,10
102864,10
102865,10
102866,10
102867,10
102868,10
102869,10
102870,10
102871,10
102872,10
102873,10
102874,10
102875,10
102876,10
102877,10
102878,10
102879,10
102880,10
102881,10
102882,10
102883,10
102884,10
102885,10
102886,10
102887,10
102888,10
102889,10
102890,10
102891,10
102892,10
102893,10
102894,10
102895,10
102896,10
102897,10
102898,10
102899,10
102900,10
102901,10
102902,10
102903,10
102904,10
102905,10
102906,10
102907,10
102908,10
102909,10
102910,10
102911,10
102912,10
102913,10
102914,10
102915,10
102916,10
102917,10
102918,10
102919,10
102920,10
102921,10
102922,10
102923,10
102924,10
102925,10
102926,10
102927,10
102928,10
102929,10
102930,10
102931,10
102932,10
102933,10
102934,10
102935,10
102936,10
102937,10
102938,10
102939,10
102940,10
102941,10
102942,10
102943,10
102944,10
102945,10
102946,10
102947,10
102948,10
102949,10
102950,10
102951,10
102952,10
102953,10
102954,10
102955,10
102956,10
102957,10
102958,10
102959,10
102960,10
102961,10
102962,10
102963,10
102964,10
102965,10
102966,10
102967,10
102968,10
102969,10
102970,10
102971,10
102972,10
102973,10
102974,10
102975,10
102976,10
102977,10
102978,10
102979,10
102980,10
102981,10
102982,10
102983,10
102984,10
102985,10
102986,10
102987,10
102988,10
102989,10
102990,10
102991,10
102992,10
102993,10
102994,10
102995,10
102996,10
102997,10
102998,10
102999,10
103000,10
103001,10
103002,10
103003,10
103004,10
103005,10
103006,10
103007,10
103008,10
103009,10
103010,10
103011,10
103012,10
103013,10
103014,10
103015,10
103016,10
103017,10
103018,10
103019,10
103020,10
103021,10
103022,10
103023,10
103024,10
103025,10
103026,10
103027,10
103028,10
103029,10
103030,10
103031,10
103032,10
103033,10
103034,10
103035,10
103036,10
103037,10
103038,10
103039,10
103040,10
103041,10
103042,10
103043,10
103044,10
103045,10
103046,10
103047,10
103048,10
103049,10
103050,10
103051,10
103052,10
103053,10
103054,10
103055,10
103056,10
103057,10
103058,10
103059,10
103060,10
103061,10
103062,10
103063,10
103064,10
103065,10
103066,10
103067,10
103068,10
103069,10
103070,10
103071,10
103072,10
103073,10
103074,10
103075,10
103076,10
103077,10
103078,10
103079,10
103080,10
103081,10
103082,10
103083,10
103084,10
103085,10
